retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_ensemble
8700,M010208,2025-09-08,22,25.955989310701735,25.97316,0,26.029653323774763
8700,M010208,2025-09-15,20,23.209337977920587,24.056383,0,23.664684727897168
8700,M010208,2025-09-22,31,25.726213055083196,26.9378,0,26.400302449417126
8700,M010208,2025-09-29,34,36.226388012461776,37.350975,0,37.00056138333361
8700,M010208,2025-10-06,27,24.65261930021017,25.087387,0,24.91942854381266
8700,M010208,2025-10-13,29,33.3363057299516,33.357857,0,33.513430925055886
8700,M010208,2025-10-20,31,31.62560763917389,31.70358,0,31.807776453744182
8700,M010208,2025-10-27,47,44.75398119565267,44.614918,0,45.0065770618204
8700,M010208,2025-11-03,25,32.09460950071478,32.21147,0,32.30286416834472
8700,M010208,2025-11-10,38,33.72965949417119,32.335102,0,33.19657485350383
8700,M010208,2025-11-17,30,31.87199593574545,32.402096,0,32.28601929054396
8700,M010208,2025-11-24,21,30.70016125960287,30.611992,0,30.78567694376242
8700,M010208,2025-12-01,27,30.1654421410058,30.749336,0,30.583237977783718
8700,M010208,2025-12-08,26,25.997839866683172,25.47573,0,25.799562394726006
8700,M010208,2025-12-15,33,27.49518161982144,27.799465,0,27.73504885248859
8700,M010208,2025-12-22,30,30.586528268131282,31.719952,0,31.287795994971237
8700,M010253,2025-09-08,16,19.63062545046691,19.4568,0,19.52099809403335
8700,M010253,2025-09-15,20,22.431317962229965,22.865435,0,22.667325056389224
8700,M010253,2025-09-22,22,19.822458923383113,20.620707,0,20.2066834716086
8700,M010253,2025-09-29,26,30.562983863937603,30.550592,0,30.68491074683608
8700,M010253,2025-10-06,17,18.637073894162587,18.913137,0,18.741159858182375
8700,M010253,2025-10-13,15,22.54609155828325,22.004253,0,22.290491146435855
8700,M010253,2025-10-20,14,15.929341596986013,15.732865,0,15.75749140453284
8700,M010253,2025-10-27,20,22.56172850893838,23.642923,0,23.12651449703902
8700,M010253,2025-11-03,20,18.099161990344413,18.120304,0,18.06704839311326
8700,M010253,2025-11-10,24,20.89631817766808,21.340792,0,21.116500887350178
8700,M010253,2025-11-17,17,17.735881219932903,17.70563,0,17.672812851846466
8700,M010253,2025-11-24,23,26.015944272643097,25.77777,0,25.961396234340906
8700,M010253,2025-12-01,18,16.801595214084195,16.607718,0,16.6430242526462
8700,M010253,2025-12-08,21,20.30161491405562,19.537436,0,19.902867126803816
8700,M010253,2025-12-15,25,22.133204183215202,22.123589,0,22.140889070098886
8700,M010253,2025-12-22,19,18.705564064760082,18.659763,0,18.647941031852017
8700,M010453,2025-09-08,16,19.69539266768875,19.580084,0,19.616223968130196
8700,M010453,2025-09-15,18,19.19408464825174,19.464455,0,19.30293488332437
8700,M010453,2025-10-06,23,22.138684267783013,22.33779,0,22.251917853173765
8700,M010453,2025-10-13,22,23.160665029575764,23.341898,0,23.278887275496626
8700,M010453,2025-10-20,24,21.46678944506297,21.707937,0,21.59205104937988
8700,M010453,2025-10-27,23,25.279544064040852,26.428154,0,25.91568170976598
8700,M010453,2025-11-03,22,27.091555059000697,27.071777,0,27.16212629932197
8700,M010453,2025-11-10,17,18.40308552651579,18.111944,0,18.217334252223726
8700,M010453,2025-11-17,19,22.93257494237738,23.384048,0,23.18422955539243
8700,M010453,2025-11-24,23,28.604909034563352,29.233015,0,29.023638291345755
8700,M010453,2025-12-01,28,24.963941359572384,25.855026,0,25.465613519760637
8700,M010453,2025-12-08,22,22.03154405292027,22.549784,0,22.304576910849367
8700,M010532,2025-09-08,21,21.451555715521383,21.225456,0,21.340492943191343
8700,M010532,2025-09-15,18,19.573646906057885,19.799,0,19.664955570691554
8700,M010532,2025-09-22,19,19.105333131926674,19.42666,0,19.23871627037919
8700,M010532,2025-09-29,32,31.379648605694083,32.129333,0,31.89788117573996
8700,M010532,2025-10-13,25,26.55816061518146,27.265278,0,26.988738330128008
8700,M010532,2025-10-27,28,32.77363777313954,34.052124,0,33.578214604702644
8700,M010532,2025-11-10,21,23.06969918153346,22.843199,0,22.980632457550996
8700,M010532,2025-11-17,21,22.89745225843278,22.625406,0,22.783006867916846
8700,M010532,2025-11-24,20,24.620267762170673,24.90608,0,24.811361183038105
8700,M010532,2025-12-08,23,19.504073693099613,19.724407,0,19.591891454981333
8700,M010532,2025-12-15,24,24.840685514895323,25.572079,0,25.25996932044619
8700,M010532,2025-12-22,23,22.426661725615684,23.548285,0,23.01002436285009
8700,M010676,2025-09-08,58,62.03686956692973,63.10404,0,63.13611102765797
8700,M010676,2025-09-15,72,67.41003700760515,68.320435,0,68.50376917127275
8700,M010676,2025-09-22,57,60.335154620883955,60.842335,0,61.12807034676666
8700,M010676,2025-09-29,70,67.70607749590559,65.60433,0,67.28173609859454
8700,M010676,2025-10-06,62,53.52923292768191,54.990673,0,54.71099991079057
8700,M010676,2025-10-13,38,48.884558729620736,51.31886,0,50.49422554589279
8700,M010676,2025-10-20,54,52.65225266886272,55.377785,0,54.46077587809135
8700,M010676,2025-10-27,103,84.98819315624449,87.12652,0,86.94358498008046
8700,M010676,2025-11-03,65,63.446973773209066,64.262726,0,64.4385108065922
8700,M010676,2025-11-10,66,61.013180015681016,63.870525,0,63.00301295819196
8700,M010676,2025-11-17,64,67.5508736881538,70.46207,0,69.65760555320094
8700,M010676,2025-11-24,76,99.05843347748434,96.24719,0,98.70567085358992
8700,M010676,2025-12-01,68,65.2396825218741,63.362717,0,64.8950942111437
8700,M010676,2025-12-08,84,87.24767842593404,86.654785,0,87.85389287608885
8700,M010676,2025-12-15,50,64.32662131731642,64.00313,0,64.75452780295828
8700,M010676,2025-12-22,78,76.85710596133592,76.10759,0,77.24162965576514
8700,M010771,2025-09-08,18,24.325043595638046,24.96506,0,24.69107746586102
8700,M010771,2025-09-15,20,21.154954451311998,21.530787,0,21.343998501830328
8700,M010771,2025-09-22,26,22.399017069260168,23.182747,0,22.811252038139664
8700,M010771,2025-09-29,27,30.174560736064883,31.136038,0,30.783286750989145
8700,M010771,2025-10-06,19,20.499150105174294,20.93414,0,20.709091460365414
8700,M010771,2025-10-13,29,27.720101152011477,27.640766,0,27.76919890385206
8700,M010771,2025-10-20,20,20.619611799646375,21.002176,0,20.8047138166927
8700,M010771,2025-10-27,37,34.67570696471947,35.44528,0,35.249206021827916
8700,M010771,2025-11-03,17,22.504615608298376,21.808834,0,22.170653568809374
8700,M010771,2025-11-10,17,20.624433972120602,20.197428,0,20.40049947816175
8700,M010771,2025-11-17,20,21.011324167994,21.380003,0,21.194783038325394
8700,M010771,2025-11-24,28,33.1854222373662,31.474623,0,32.485063910390565
8700,M010771,2025-12-01,28,23.02674766463856,23.388748,0,23.23448054197931
8700,M010771,2025-12-08,22,22.621657724522535,22.809298,0,22.73572316716453
8700,M010771,2025-12-15,22,22.04626998219302,21.867363,0,21.96721375799748
8700,M010771,2025-12-22,23,22.340266678193654,22.666353,0,22.52043350111805
8700,M010862,2025-09-08,19,25.15723451311937,25.325354,0,25.296220034715333
8700,M010862,2025-09-15,27,24.378105421380855,24.418621,0,24.441920166216526
8700,M010862,2025-09-22,27,24.348813261846878,24.907751,0,24.6742019115828
8700,M010862,2025-09-29,28,30.881243003743784,30.902271,0,31.024424030141198
8700,M010862,2025-10-06,20,20.646178096979547,21.20721,0,20.921830286517846
8700,M010862,2025-10-27,35,32.17617154182053,33.39403,0,32.94191553396678
8700,M010862,2025-11-03,29,30.62479943177472,29.79756,0,30.335804756248727
8700,M010862,2025-11-10,25,24.698814416076367,25.769735,0,25.287726461907035
8700,M010862,2025-11-24,35,36.293292297199955,37.724754,0,37.2234575219049
8700,M010862,2025-12-01,27,29.057117059179053,29.36557,0,29.320518806848526
8700,M010862,2025-12-08,35,33.941999851088276,34.92732,0,34.61445778589804
8700,M010862,2025-12-15,35,31.723145089878148,31.238873,0,31.622530725005266
8700,M010862,2025-12-22,32,32.53168136645152,31.880491,0,32.35781006252279
8700,M010868,2025-09-08,40,43.508965187830725,43.76073,0,43.941979913538376
8700,M010868,2025-09-15,35,41.67396669790853,42.05476,0,42.147009774810186
8700,M010868,2025-09-29,81,80.09400194565625,79.69523,0,80.70017318659276
8700,M010868,2025-10-06,53,45.91657915813014,48.041855,0,47.329369159045754
8700,M010868,2025-10-13,68,52.61653887254196,53.875763,0,53.68359855703837
8700,M010868,2025-10-20,36,42.916128386476835,44.077538,0,43.80068300644006
8700,M010868,2025-10-27,70,66.4353570523147,66.85717,0,67.26882018145268
8700,M010868,2025-11-03,56,53.6230515825093,53.867115,0,54.190925201359335
8700,M010868,2025-11-10,40,49.284809457074395,50.414135,0,50.24052050419671
8700,M010868,2025-11-17,48,46.63109808921286,46.703274,0,47.016191423003846
8700,M010868,2025-11-24,53,68.59745198637842,68.64312,0,69.27049747843031
8700,M010868,2025-12-01,55,62.27753981925601,63.819004,0,63.61976006312159
8700,M010868,2025-12-08,47,51.24496244746382,53.10213,0,52.595366963529905
8700,M010868,2025-12-15,47,52.41837914717913,54.41723,0,53.85647740551055
8700,M010868,2025-12-22,54,56.557888517592865,57.544346,0,57.541179984723954
8700,M010882,2025-09-08,13,13.144163225348207,13.22673,0,13.075114092770052
8700,M010882,2025-09-15,10,10.020575944506449,10.209715,0,9.962529834325636
8700,M010882,2025-09-22,14,12.934735186641314,13.571347,0,13.142790093203539
8700,M010882,2025-09-29,19,16.138604963170035,16.612362,0,16.30831641968668
8700,M010882,2025-10-06,10,12.09544036796537,12.237086,0,12.041858695438513
8700,M010882,2025-10-13,14,13.157392575862968,13.751655,0,13.347101182117939
8700,M010882,2025-10-20,17,16.458889946964913,16.73522,0,16.533228948228757
8700,M010882,2025-11-03,14,13.226523227312223,13.238518,0,13.122941312023553
8700,M010882,2025-11-10,18,14.998591622187227,15.353761,0,15.09273736687112
8700,M010882,2025-11-17,15,13.304568174507363,13.444882,0,13.26690107652102
8700,M010882,2025-11-24,11,16.621883785972067,16.710157,0,16.60342775862199
8700,M010882,2025-12-01,17,14.27524038741557,14.789295,0,14.43975293954237
8700,M010882,2025-12-08,16,14.654024785324044,14.57581,0,14.524440668753028
8700,M010882,2025-12-15,25,18.105904194060138,18.560886,0,18.293116725658486
8700,M010882,2025-12-22,15,15.961499195758876,16.335823,0,16.07853420909705
8700,M011075,2025-09-08,22,27.824870811385246,27.799702,0,27.902777657182178
8700,M011075,2025-09-15,30,26.315631426297404,26.743393,0,26.60171435830487
8700,M011075,2025-09-22,24,25.565543071378944,26.123867,0,25.90731333849497
8700,M011075,2025-09-29,34,40.05973335906699,40.091846,0,40.334431884638384
8700,M011075,2025-10-06,26,21.395982895438138,22.250704,0,21.830331780859254
8700,M011075,2025-10-20,22,25.530460593580322,26.189608,0,25.922698783264096
8700,M011075,2025-10-27,34,33.64874816804297,34.656113,0,34.32832355970627
8700,M011075,2025-11-03,37,35.33998754731183,34.47846,0,35.09835102963042
8700,M011075,2025-11-10,25,25.1772043870874,25.436764,0,25.362671637014014
8700,M011075,2025-11-17,34,30.8850009265925,30.453907,0,30.79976132106882
8700,M011075,2025-11-24,34,45.73068780176488,45.431286,0,45.915658396450546
8700,M011075,2025-12-01,40,33.73369325901913,33.438736,0,33.75632800468676
8700,M011075,2025-12-08,34,30.69585035430297,30.576147,0,30.765371784919846
8700,M011075,2025-12-15,31,38.012072165436265,37.542313,0,38.0050669308317
8700,M011075,2025-12-22,28,29.491028290033004,29.463428,0,29.59056417230828
8700,M011086,2025-09-08,59,75.97592567483825,71.30727,0,74.36788905494673
8700,M011086,2025-09-15,49,61.180246712756926,63.518036,0,62.909822781255016
8700,M011086,2025-09-29,73,73.8586539528444,72.31213,0,73.79929085113167
8700,M011086,2025-10-06,57,53.365158264108544,54.14517,0,54.20032536794054
8700,M011086,2025-10-13,59,58.36305524140207,59.43257,0,59.41308340975386
8700,M011086,2025-10-20,64,59.22725187216807,60.516304,0,60.40007433882432
8700,M011086,2025-10-27,122,118.00830237674181,121.99467,0,121.35055870089612
8700,M011086,2025-11-03,65,70.67955192639083,69.53762,0,70.78102801858273
8700,M011086,2025-11-10,80,64.76648282634405,68.800545,0,67.40243932377078
8700,M011086,2025-11-17,95,85.65940477642262,88.46142,0,87.95938816284182
8700,M011086,2025-11-24,82,96.91730629699278,94.24419,0,96.60496760032386
8700,M011086,2025-12-01,79,75.98070579455877,76.329506,0,76.9082218401582
8700,M011086,2025-12-15,97,79.63882725971861,81.161385,0,81.20966563880151
8700,M011232,2025-09-08,96,97.5897741927567,87.47895,0,93.52814483032081
8700,M011232,2025-09-15,99,104.69340835157664,99.18538,0,103.05517399666805
8700,M011232,2025-09-22,92,89.01098666200345,78.91513,0,84.83923205530672
8700,M011232,2025-09-29,140,111.5744433221206,108.9932,0,111.50960927630605
8700,M011232,2025-10-06,128,87.45281920784382,93.209465,0,91.27047851760365
8700,M011232,2025-10-13,123,112.10144452406877,109.766495,0,112.16829929474277
8700,M011232,2025-10-20,116,107.91084897499925,106.439865,0,108.3568050212643
8700,M011232,2025-10-27,137,152.64535857386966,146.80692,0,151.4979884373106
8700,M011232,2025-11-03,97,125.56725374323238,121.280525,0,124.83254255412287
8700,M011232,2025-11-10,135,124.22455367677026,121.50471,0,124.26321956197206
8700,M011232,2025-11-17,118,116.48387059861076,112.83255,0,115.945640702765
8700,M011232,2025-11-24,120,114.04453857073486,110.18263,0,113.36642866734964
8700,M011232,2025-12-01,150,123.40412138821915,118.055336,0,122.10304286294429
8700,M011232,2025-12-08,155,143.9118077008213,139.51395,0,143.37259899673356
8700,M011232,2025-12-15,168,158.36265294204787,154.30627,0,158.19425188159363
8700,M011232,2025-12-22,149,167.95256323117525,158.8223,0,165.3517197251051
8700,M011339,2025-09-08,29,30.82771275899313,31.972395,0,31.53797865035252
8700,M011339,2025-09-15,35,32.70397540008825,32.478348,0,32.74751842814171
8700,M011339,2025-09-22,44,37.83095310217459,37.542908,0,37.913289299452586
8700,M011339,2025-09-29,63,54.58864894956239,54.973473,0,55.24089996013992
8700,M011339,2025-10-06,43,40.94841991871641,39.56741,0,40.521212256756314
8700,M011339,2025-10-13,48,43.16900646557056,44.257153,0,44.020007987459564
8700,M011339,2025-10-20,44,40.16582689502039,40.45739,0,40.57308939358738
8700,M011339,2025-10-27,48,55.98519962224158,57.448574,0,57.20163647925934
8700,M011339,2025-11-03,33,40.67669401477468,39.429443,0,40.31335184919719
8700,M011339,2025-11-10,35,38.62847498056787,38.66001,0,38.883247182227734
8700,M011339,2025-11-17,35,43.31002337033585,42.32349,0,43.11455585424572
8700,M011339,2025-11-24,41,45.424247736863116,45.558468,0,45.8241378780471
8700,M011339,2025-12-01,39,33.23138468007029,33.971798,0,33.77033520426608
8700,M011339,2025-12-08,45,36.705044803734246,37.844418,0,37.493256393956926
8700,M011339,2025-12-15,30,33.394880736302085,32.999996,0,33.362370928214894
8700,M011339,2025-12-22,38,41.229581204894004,41.942833,0,41.86453011633656
8700,M012115,2025-09-08,62,59.4260784514273,57.875546,0,59.16669294058692
8700,M012115,2025-09-15,48,51.0532276626448,49.798687,0,50.82855304029267
8700,M012115,2025-09-22,69,58.690145121835286,60.142414,0,59.93807806280991
8700,M012115,2025-09-29,87,81.94908057468437,80.05807,0,81.82662306501486
8700,M012115,2025-10-06,61,55.054120897342415,56.13654,0,56.065275147523415
8700,M012115,2025-10-13,42,50.625318036425554,52.580406,0,52.01670394870239
8700,M012115,2025-10-20,60,58.518976875672536,60.105206,0,59.83225585932463
8700,M012115,2025-10-27,78,69.9216262189486,71.16617,0,71.21866800481425
8700,M012115,2025-11-03,73,73.3824900312651,73.613045,0,74.21460892155011
8700,M012115,2025-11-10,48,67.74730729556238,65.262436,0,67.12992543597994
8700,M012115,2025-11-24,58,83.05299724374565,84.95138,0,84.86058908466923
8700,M012115,2025-12-01,89,77.16579871140245,79.35042,0,79.03727231948005
8700,M012115,2025-12-22,78,70.35321794527512,72.5485,0,72.13662076733615
8700,M012665,2025-09-08,20,17.01003262148948,17.0137,0,16.95414738849606
8700,M012665,2025-09-15,13,14.009041268062404,13.429938,0,13.617493427797239
8700,M012665,2025-09-22,14,14.043400328269309,13.811405,0,13.827728818800946
8700,M012665,2025-09-29,17,17.005809918719994,17.462233,0,17.178658628517827
8700,M012665,2025-10-06,13,14.546214057525418,14.328992,0,14.344905715854114
8700,M012665,2025-10-13,17,13.791976274553027,14.005067,0,13.797772023590088
8700,M012665,2025-10-20,15,13.503375021461737,13.442246,0,13.366639610012426
8700,M012665,2025-10-27,19,18.213354833709158,18.6533,0,18.394442397694082
8700,M012665,2025-11-03,17,14.731514455737823,14.715533,0,14.634441844607622
8700,M012665,2025-11-10,11,12.935218260524799,13.021734,0,12.865298183719052
8700,M012665,2025-11-17,15,15.291842721293275,15.70678,0,15.420214502249983
8700,M012665,2025-11-24,19,18.569720195709472,18.872292,0,18.686277437540923
8700,M012665,2025-12-01,19,16.408281659281386,16.886084,0,16.583736771144412
8700,M012665,2025-12-08,24,18.348653938996673,18.700562,0,18.487109672738924
8700,M012665,2025-12-15,13,16.687042339614013,16.482286,0,16.52140276923285
8700,M012665,2025-12-22,15,15.557714463996474,15.785475,0,15.595146744362445
8700,M012706,2025-09-08,11,12.53067009985536,12.119369,0,12.203636648988507
8700,M012706,2025-09-15,13,13.385408510125645,13.137523,0,13.152680203764348
8700,M012706,2025-09-22,11,9.667894528381545,9.85876,0,9.605882535684664
8700,M012706,2025-09-29,9,15.06053346350736,15.176082,0,15.034440651637203
8700,M012706,2025-10-06,14,12.387403565808699,12.717968,0,12.433293935869425
8700,M012706,2025-10-13,15,13.14813493321173,13.23394,0,13.080776589965318
8700,M012706,2025-10-20,12,12.29769839090856,12.553547,0,12.304601731007427
8700,M012706,2025-10-27,21,17.11042243190708,17.467024,0,17.23426332067556
8700,M012706,2025-11-03,13,13.357294063728798,13.096011,0,13.117410077594664
8700,M012706,2025-11-10,14,14.024178706637093,13.957945,0,13.892008136904753
8700,M012706,2025-11-17,12,14.648244286481777,14.634438,0,14.551128158863051
8700,M012706,2025-11-24,12,14.931538275006353,15.086561,0,14.923623710225465
8700,M012706,2025-12-01,14,13.7933814583747,14.041667,0,13.816981638008468
8700,M012706,2025-12-08,13,13.871919031951311,14.018554,0,13.845229136842935
8700,M012706,2025-12-15,14,14.13883726293715,14.608921,0,14.279258555324361
8700,M012706,2025-12-22,16,14.053135227870259,14.399093,0,14.129655692290719
8700,M012860,2025-09-08,43,44.61947147187609,45.36536,0,45.317417476492615
8700,M012860,2025-09-15,34,38.207510010304006,39.17775,0,38.93086477556952
8700,M012860,2025-09-22,35,35.423609433338626,35.572453,0,35.693694370522024
8700,M012860,2025-09-29,60,58.49619477962815,59.20568,0,59.36611440117293
8700,M012860,2025-10-06,32,32.37827925058423,31.359665,0,32.01663195927373
8700,M012860,2025-10-13,26,30.293898163403874,29.974293,0,30.25688826315585
8700,M012860,2025-10-20,34,40.75567476935306,39.127827,0,40.20108773194011
8700,M012860,2025-10-27,39,36.74605894660596,37.273922,0,37.22581723564576
