retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_tft,pred_nbeats,pred_ensemble
6801,M013459,2025-12-15,1,0.9690243871061037,1.1367345,1.0,0.0,0.0,1.1278364770287803
6801,M013459,2025-12-22,3,2.8023839415919847,2.7910528,3.217391304347826,0.0,0.0,2.7449733011916324
6805,M009284,2025-09-08,17,16.926290482035412,16.632097,21.19047619047619,0.0,0.0,17.045417167756902
6805,M009284,2025-09-22,17,16.489341921757752,16.483376,21.19047619047619,0.0,0.0,17.045417167756902
6805,M009284,2025-09-29,16,17.29936087828267,16.83779,20.0,0.0,0.0,17.44088579871422
6805,M009284,2025-10-13,18,15.188634933714605,15.567911,14.0,0.0,0.0,15.906674190386854
6805,M009284,2025-10-27,18,16.96472640204182,17.333908,21.19047619047619,0.0,0.0,17.454688818607927
6805,M009284,2025-11-10,16,16.54789006676711,16.794176,18.0,0.0,0.0,17.078838542063952
6805,M009284,2025-12-01,24,23.7399584012142,24.528126,25.0,0.0,0.0,24.180744387919113
6805,M009284,2025-12-22,21,20.06660882372804,20.35632,18.0,0.0,0.0,20.67748720604938
6805,M009364,2025-09-08,7,5.355080112453301,5.371931,4.0,0.0,0.0,5.375367880590446
6805,M009364,2025-09-15,4,4.118347770513569,3.969876,4.875,0.0,0.0,4.060300038210855
6805,M009364,2025-10-20,2,3.107966600998174,2.815419,3.0,0.0,0.0,2.953879116095737
6805,M009364,2025-10-27,4,4.0546859707092135,4.0189657,4.875,0.0,0.0,4.060300038210855
6805,M009364,2025-11-03,5,4.732949570223828,4.8223042,4.0,0.0,0.0,4.750798680053399
6805,M009364,2025-11-24,5,4.773977555718067,4.7575707,4.0,0.0,0.0,4.750798680053399
6805,M009364,2025-12-01,5,4.874860671851513,4.931808,4.0,0.0,0.0,4.903447584474253
6805,M009364,2025-12-08,3,3.3349262669548465,3.2491193,4.875,0.0,0.0,3.3411519471432594
6805,M009542,2025-09-08,13,12.462709682074648,12.732663,12.0,0.0,0.0,12.776821253143781
6805,M009542,2025-09-22,9,9.04593243990908,9.097732,12.194444444444445,0.0,0.0,9.174801457310627
6805,M009542,2025-11-10,7,7.721641477842573,7.647153,8.0,0.0,0.0,7.74534583057006
6805,M009542,2025-11-17,8,9.073660186156555,8.905917,11.0,0.0,0.0,9.067956165309297
6805,M009542,2025-12-01,14,10.908142608238816,10.807249,8.0,0.0,0.0,10.889369975281049
6805,M009542,2025-12-08,10,10.220678085211798,10.130612,10.0,0.0,0.0,10.222832589403238
6805,M009542,2025-12-15,13,12.266988687284396,12.215999,11.0,0.0,0.0,12.470729028561877
6805,M009594,2025-09-08,11,12.947329158733325,12.529074,14.0,0.0,0.0,13.301728284708359
6805,M009594,2025-09-22,14,13.089462708171203,13.38003,17.314285714285713,0.0,0.0,13.492766588392548
6805,M009594,2025-11-17,17,12.861156216673873,12.993668,10.0,0.0,0.0,13.24774900713618
6805,M009594,2025-11-24,17,17.892050109058783,17.492836,17.314285714285713,0.0,0.0,18.235070854202554
6805,M009594,2025-12-22,21,21.108257764696113,20.8462,17.314285714285713,0.0,0.0,21.779967398889802
6805,M009648,2025-09-08,13,11.243631692474521,11.093003,13.0,13.584613800048828,18.028213500976562,11.067556057278493
6805,M009648,2025-09-15,12,9.925870448678651,9.881024,12.0,13.536149978637695,16.753734588623047,9.91286962484807
6805,M009648,2025-09-22,11,8.660539798127783,9.198357,19.76086956521739,13.454669952392578,16.577646255493164,9.065947948670503
6805,M009648,2025-10-06,13,9.93222069766591,10.101137,12.0,13.469911575317383,18.808988571166992,10.103276989572715
6805,M009648,2025-10-13,17,14.111498356385319,14.273043,19.76086956521739,13.45152473449707,16.917251586914062,14.218980711806873
6805,M009648,2025-10-20,15,12.61254128774413,12.878978,19.76086956521739,13.443244934082031,16.476728439331055,12.653199853709689
6805,M009648,2025-10-27,11,11.40950781741186,11.436057,15.0,13.443244934082031,17.42666244506836,11.44943390377948
6805,M009648,2025-11-03,15,12.636632030461426,12.845412,19.76086956521739,13.450973510742188,18.10126495361328,12.653199853709689
6805,M009648,2025-11-24,18,14.960478301203212,14.835399,16.0,13.51065444946289,17.74445152282715,15.103958795892634
6805,M009648,2025-12-01,18,14.396135831972355,14.332832,15.0,13.437212944030762,19.696672439575195,14.336997617966889
6805,M009648,2025-12-15,19,16.405197068817042,16.590994,19.0,12.325057983398438,15.742219924926758,16.63668685836604
6805,M009648,2025-12-22,16,15.527120580731,15.296757,17.0,12.227553367614746,16.20079803466797,15.545120812652064
6805,M010038,2025-09-08,17,18.29254958388243,18.160603,19.0,0.0,0.0,18.515875663021077
6805,M010038,2025-09-15,14,16.067350356613552,16.047926,16.0,0.0,0.0,16.578512243918446
6805,M010038,2025-09-22,20,19.72802160185441,18.594637,19.431818181818183,0.0,0.0,19.290170921798506
6805,M010038,2025-09-29,15,15.573481649106212,15.36095,19.431818181818183,0.0,0.0,15.953851122042911
6805,M010038,2025-10-06,20,16.631009787388553,16.648973,13.0,0.0,0.0,17.045417167756902
6805,M010038,2025-10-13,20,18.028340596828702,17.870205,14.0,0.0,0.0,18.515875663021077
6805,M010038,2025-10-20,16,17.49821522568265,17.00853,15.0,0.0,0.0,18.002040287179103
6805,M010038,2025-10-27,13,15.214027132271141,14.888615,15.0,0.0,0.0,15.76657313676362
6805,M010038,2025-11-10,23,22.91178298226865,23.04477,19.431818181818183,0.0,0.0,23.910526617034716
6805,M010038,2025-11-17,19,18.037443317106757,17.727354,15.0,0.0,0.0,18.344724921801014
6805,M010038,2025-11-24,24,25.381008025088615,26.084846,19.431818181818183,0.0,0.0,26.482282342635123
6805,M010038,2025-12-01,22,19.942837717280494,19.856462,14.0,0.0,0.0,20.168097153870107
6805,M010038,2025-12-15,19,18.11948153752674,18.10563,12.0,0.0,0.0,18.515875663021077
6805,M010132,2025-09-08,5,5.009824675787855,4.9539866,4.933333333333334,3.775306224822998,4.35645866394043,4.999146992709283
6805,M010132,2025-09-15,3,3.080654486684092,2.9623103,3.0,3.763611316680908,4.343446731567383,2.9504206963848376
6805,M010132,2025-09-22,4,4.380514115646702,4.425841,5.0,3.746375560760498,4.244833469390869,4.411204425515341
6805,M010132,2025-09-29,2,3.4242390657001254,3.4773464,5.0,3.923551559448242,4.442875862121582,3.358411871018099
6805,M010132,2025-10-06,5,4.686319856283372,4.774372,5.0,3.932983160018921,4.4566650390625,4.677223235707787
6805,M010132,2025-10-13,1,1.8847708145038253,1.6062347,4.933333333333334,3.946413993835449,4.702934265136719,1.5249827447821704
6805,M010132,2025-10-20,5,3.810069125818687,3.6756582,3.0,3.9622182846069336,4.860085487365723,3.6731689234782734
6805,M010132,2025-10-27,4,3.2009353111747334,3.4049594,3.0,3.9786386489868164,5.019577503204346,3.065829649912678
6805,M010132,2025-11-03,5,4.715653234274527,4.732659,5.0,3.9942989349365234,4.66118860244751,4.677223235707787
6805,M010132,2025-11-10,3,3.1068021006629736,3.2895026,4.0,4.008441925048828,4.71250581741333,3.045671492122809
6805,M010132,2025-11-17,3,3.128403354927703,3.3916936,4.0,4.020824432373047,5.076924800872803,3.045671492122809
6805,M010132,2025-11-24,2,2.166862730806747,2.2208915,3.0,4.038939476013184,5.06461238861084,2.033238510895298
6805,M010132,2025-12-01,6,4.66743328065699,4.6374135,5.0,3.9270811080932617,5.476106643676758,4.652810433259507
6805,M010132,2025-12-08,4,2.9295475179823303,3.1707842,3.0,2.7590878009796143,4.345566749572754,2.943942134610927
6805,M010132,2025-12-15,4,3.446865854977227,3.432821,4.933333333333334,2.7952046394348145,4.240361213684082,3.358411871018099
6805,M010862,2025-09-08,8,8.397205870890401,8.318827,8.0,0.0,0.0,8.446229347315802
6805,M010862,2025-09-22,8,8.310962243521539,8.205816,9.852941176470589,0.0,0.0,8.376937002711523
6805,M010862,2025-09-29,8,7.824249480393818,7.5845366,7.0,0.0,0.0,7.943647083539735
6805,M010862,2025-10-06,8,7.416095615063166,7.311422,6.0,0.0,0.0,7.537905792155728
6805,M010862,2025-10-20,7,7.740241628795744,7.483669,9.852941176470589,0.0,0.0,7.562208567049173
6805,M010862,2025-11-10,7,7.4446913253745715,7.492743,9.852941176470589,0.0,0.0,7.725543219625978
6805,M010862,2025-12-15,10,10.446811909519713,10.403729,9.852941176470589,0.0,0.0,10.599971755461882
6805,M010862,2025-12-22,12,11.93178727517495,12.294923,9.852941176470589,0.0,0.0,12.143705056605066
6805,M011086,2025-09-15,21,21.947723479652552,22.487902,27.90909090909091,0.0,0.0,22.37892297302233
6805,M011086,2025-09-22,25,24.022797898723518,24.113808,27.90909090909091,0.0,0.0,24.606600648745953
6805,M011086,2025-10-20,21,22.24931636072671,21.680866,21.0,0.0,0.0,22.730479941188136
6805,M011086,2025-11-10,25,25.099493298950726,25.38168,27.90909090909091,0.0,0.0,26.11897514156271
6805,M011086,2025-11-17,23,25.692140586907517,25.284357,25.0,0.0,0.0,26.13939425552911
6805,M011086,2025-11-24,25,25.737021894922197,25.734648,27.90909090909091,0.0,0.0,26.373623572403552
6805,M011086,2025-12-01,32,31.238944477158554,31.13684,28.0,0.0,0.0,31.59172909298829
6805,M011086,2025-12-15,29,30.66763984270117,30.24028,27.90909090909091,0.0,0.0,30.890778943512416
6805,M011339,2025-09-22,4,2.384166796285055,2.3702211,1.0,0.0,0.0,2.4366863130129346
6805,M011339,2025-10-06,4,4.019959450103137,4.0808816,4.0,0.0,0.0,3.930180307843666
6805,M011339,2025-10-13,4,4.627084441988932,4.656479,5.0,0.0,0.0,4.718599324537338
6805,M011339,2025-10-20,2,2.6436223665283336,2.762994,3.0,0.0,0.0,2.7135170013502528
6805,M011339,2025-10-27,3,4.084058043486232,4.1314406,5.0,0.0,0.0,4.092522004616964
6805,M011339,2025-11-03,1,1.963149017151333,2.0536008,3.0,0.0,0.0,2.012203743295795
6805,M011339,2025-11-10,4,3.7414613931838363,3.619649,4.147058823529412,0.0,0.0,3.6778190072200396
6805,M011339,2025-11-17,4,3.8294892570079053,3.760578,4.147058823529412,0.0,0.0,3.849003167928268
6805,M011339,2025-11-24,3,2.843860436178629,3.0396366,4.147058823529412,0.0,0.0,2.973906690420978
6805,M011339,2025-12-01,6,4.662309026873698,4.577089,4.0,0.0,0.0,4.718599324537338
6805,M011339,2025-12-08,5,4.41432950381518,4.528684,4.0,0.0,0.0,4.52052617958552
6805,M011339,2025-12-15,4,5.067301678211526,5.1573095,6.0,0.0,0.0,5.143068804291663
6805,M011339,2025-12-22,4,5.043043442092429,5.03128,6.0,0.0,0.0,5.072722437054895
6805,M012665,2025-09-15,4,4.0454862130112925,4.0937824,3.7142857142857144,0.0,0.0,4.092522004616964
6805,M012665,2025-09-22,3,3.0805651454262595,2.9566593,3.0,0.0,0.0,2.987449047317624
6805,M012665,2025-09-29,3,2.9685083075661676,3.0408025,3.7142857142857144,0.0,0.0,2.987449047317624
6805,M012665,2025-10-06,3,3.0151824064108785,3.1152005,3.7142857142857144,0.0,0.0,2.987449047317624
6805,M012665,2025-10-20,3,3.7834644840994924,3.7217112,4.0,0.0,0.0,3.849003167928268
6805,M012665,2025-10-27,3,4.05183856947793,3.991954,5.0,0.0,0.0,4.060300038210855
6805,M012665,2025-11-10,2,1.9943601337840484,2.0671625,3.7142857142857144,0.0,0.0,2.012203743295795
6805,M012665,2025-11-17,3,3.049599913357513,3.001443,3.0,0.0,0.0,2.987449047317624
6805,M012665,2025-12-01,3,3.064355392784805,2.9825063,3.0,0.0,0.0,2.987449047317624
6805,M012665,2025-12-08,5,3.974530015677981,3.882464,3.0,0.0,0.0,3.8979583414375543
6805,M012665,2025-12-15,6,5.04012622549075,5.1463766,4.0,0.0,0.0,5.143068804291663
6805,M012706,2025-09-08,4,4.081567005681211,3.9520357,4.0,2.8530921936035156,3.4465644359588623,4.014788445977967
6805,M012706,2025-09-15,4,4.1515814622417695,3.9737911,4.0,2.881786823272705,3.3106448650360107,4.014788445977967
6805,M012706,2025-09-29,4,3.7720928574605224,3.6402066,3.0,3.058293342590332,4.01090669631958,3.6357893539601958
6805,M012706,2025-10-06,3,3.180713902893269,3.266024,3.0,3.1012070178985596,3.5400092601776123,3.0669779815600418
6805,M012706,2025-10-13,3,2.7287598334017344,3.022053,2.0,3.1364312171936035,4.243043899536133,2.755195851514949
6805,M012706,2025-10-27,5,4.65998101461155,4.662424,4.0,3.1890363693237305,3.9615001678466797,4.65884255309482
6805,M012706,2025-11-03,5,3.7716987943649833,3.794981,2.0,3.2099246978759766,3.6068363189697266,3.782585020021316
6805,M012706,2025-11-10,2,3.840214562998002,3.8898172,5.0,3.2286462783813477,4.473352432250977,3.8524467492046695
6805,M012706,2025-12-01,4,4.312511986106327,4.5296383,4.0,2.946892023086548,3.7606616020202637,4.335102139334688
6805,M012706,2025-12-08,2,4.266751514428068,4.452297,6.0,2.4260377883911133,3.0534744262695312,4.291569276542339
6805,M012706,2025-12-15,3,4.151069846612532,4.0960126,5.0,2.437088966369629,3.1426641941070557,4.035699047052839
6805,M012706,2025-12-22,4,3.7909922240021623,3.7454994,3.4680851063829787,2.435997486114502,3.2708799839019775,3.806973514668424
6805,M013459,2025-09-08,1,0.932921001382248,0.95897615,2.727272727272727,0.0,0.0,1.064732433759652
6805,M013459,2025-09-22,2,2.014478934938234,2.070731,2.727272727272727,0.0,0.0,2.011055411648431
6805,M013459,2025-10-06,3,3.208062110003518,3.25923,2.727272727272727,0.0,0.0,3.1078593031725217
6805,M013459,2025-11-03,2,2.786090860874844,2.6594388,3.0,0.0,0.0,2.675903682822261
6805,M013459,2025-11-10,1,0.9948650525081263,1.0792981,1.0,0.0,0.0,1.064732433759652
6805,M013459,2025-11-24,1,2.6569488916736175,2.4732115,4.0,0.0,0.0,2.5329385657528425
6805,M013459,2025-12-01,3,3.1850150946812787,3.1086185,2.727272727272727,0.0,0.0,3.0433840165656254
6805,M013459,2025-12-15,2,2.6942633143668644,2.5572877,3.0,0.0,0.0,2.536890219815377
6805,M014013,2025-09-08,9,8.672151218334168,8.628434,8.0,0.0,0.0,8.671619768546606
6805,M014013,2025-09-15,6,6.380131086425827,6.0706935,8.783783783783784,0.0,0.0,6.339340246353711
6805,M014013,2025-09-22,8,8.249081958093077,8.128246,8.0,0.0,0.0,8.417068711363036
6805,M014013,2025-09-29,10,9.987407454455484,10.027344,8.783783783783784,0.0,0.0,10.282481825933237
6805,M014013,2025-10-13,10,8.937271203258705,8.89803,6.0,0.0,0.0,9.10808787396081
6805,M014013,2025-10-27,11,11.514109011803486,11.7200365,8.783783783783784,0.0,0.0,11.798363443610613
6805,M014013,2025-12-01,8,9.01937239909597,9.096464,7.0,0.0,0.0,9.21493316596214
6805,M014013,2025-12-08,9,10.439987185835491,10.406477,8.783783783783784,0.0,0.0,10.659620991991881
6805,M014013,2025-12-22,12,12.93108792289164,13.5832815,12.0,0.0,0.0,13.516898394837034
6805,M016641,2025-09-08,3,3.2065581589584493,3.14412,4.0,3.169693946838379,4.099755764007568,3.0025026949531455
6805,M016641,2025-09-15,3,3.875526176507237,3.781362,5.0,3.1617238521575928,3.6609156131744385,3.8524467492046695
6805,M016641,2025-09-22,5,4.4719908472929255,4.447,4.0,3.157327175140381,3.692869186401367,4.430327359932671
6805,M016641,2025-09-29,5,3.9546466448117474,4.09647,3.0,3.20387601852417,3.858057737350464,3.873357350279543
6805,M016641,2025-10-06,5,4.99689080198682,5.2531347,3.617021276595745,3.208195209503174,3.7352468967437744,5.144114575283361
6805,M016641,2025-10-13,4,4.313884876621879,4.5167065,4.0,3.215725898742676,3.4921112060546875,4.335102139334688
6805,M016641,2025-10-20,2,2.695712911861103,2.9784126,3.0,3.226780891418457,3.332620620727539,2.755195851514949
6805,M016641,2025-10-27,3,3.2636091618905922,3.244647,3.0,3.2413783073425293,3.3153858184814453,3.0669779815600418
6805,M016641,2025-11-03,4,3.278639667866405,3.1248133,2.0,3.2596590518951416,3.760467290878296,3.121826449167477
6805,M016641,2025-11-17,4,3.2271229490365845,3.0673158,2.0,3.3061721324920654,3.585845947265625,3.0025026949531455
6805,M016641,2025-11-24,4,4.303594663395942,4.312618,4.0,3.337158203125,3.660249710083008,4.11167448927928
6805,M016641,2025-12-01,3,4.340061409415563,4.358806,5.0,2.943950891494751,3.385010242462158,4.11167448927928
6805,M016641,2025-12-08,4,3.6377200645775822,3.6854267,3.0,2.2659850120544434,2.8365070819854736,3.5108507185735234
6805,M016641,2025-12-15,4,4.220947019222411,4.329054,3.617021276595745,2.280515193939209,2.9149365425109863,4.118394162169283
6805,M016641,2025-12-22,4,4.331098377082361,4.3369937,4.0,2.2837977409362793,2.8888134956359863,4.118394162169283
6806,M009050,2025-09-08,5,5.007494051045835,4.7641788,6.0,5.043623924255371,6.726057052612305,5.082710773783867
6806,M009050,2025-09-15,5,4.299406708182799,4.180012,5.0,5.028351783752441,6.669646739959717,4.114575587636905
6806,M009050,2025-09-22,5,5.468437893701963,5.5349345,8.0,4.999005317687988,6.9034342765808105,5.538812807882612
6806,M009050,2025-09-29,5,4.911175009028418,4.5761027,6.0,5.130685806274414,6.584921360015869,4.889023118754944
6806,M009050,2025-10-06,5,4.675847104948351,4.5906177,6.0,5.128232479095459,6.760409355163574,4.736374214334091
6806,M009050,2025-10-13,7,5.564860411944833,5.4614825,6.0,5.128017425537109,6.844796657562256,5.574350185843647
6806,M009050,2025-10-20,5,4.4124084620223245,4.4084053,7.558139534883721,5.128983020782471,6.375801086425781,4.494768206589924
6806,M009050,2025-10-27,5,4.7772791043505585,4.663476,6.0,5.13090181350708,6.96721887588501,4.736374214334091
6806,M009050,2025-11-03,6,5.1677223934702035,5.132985,7.558139534883721,5.134213447570801,6.783947467803955,5.174667248491647
6806,M009050,2025-11-10,7,5.958253692821495,5.87189,7.0,5.1395792961120605,7.057835102081299,5.875144251452724
6806,M009050,2025-12-08,5,4.211576647234215,4.2518983,7.558139534883721,3.721670627593994,5.975685119628906,4.189206150518551
6806,M009050,2025-12-15,7,5.843387501437833,5.927078,7.558139534883721,3.691823959350586,6.7872724533081055,5.8462506621155
6806,M009050,2025-12-22,6,6.449176465738994,6.718207,10.0,3.6696877479553223,6.7991132736206055,6.522359228371575
6806,M009284,2025-09-29,11,9.4881278137007,9.84394,9.0,0.0,0.0,9.851171622291336
6806,M009284,2025-10-06,12,10.972158022577647,11.16811,11.0,0.0,0.0,11.223769603175786
6806,M009284,2025-10-20,12,12.079416125524753,12.095674,15.137931034482758,0.0,0.0,12.510502104589499
6806,M009284,2025-11-03,12,11.476956890307488,11.695309,15.137931034482758,0.0,0.0,11.839421142160056
6806,M009284,2025-12-22,14,13.686408383541476,13.665002,15.137931034482758,0.0,0.0,13.902115839884555
6806,M009542,2025-09-08,12,10.896424888545054,11.234486,10.0,0.0,0.0,11.317012797856213
6806,M009542,2025-09-22,12,10.853272210866693,11.165335,10.0,0.0,0.0,11.123062668096344
6806,M009542,2025-09-29,11,10.93395094153798,11.395312,12.948717948717949,0.0,0.0,11.481315439196676
6806,M009542,2025-10-06,11,11.149319081877954,11.108405,10.0,0.0,0.0,11.252454311614777
6806,M009542,2025-10-13,17,17.28256400159803,16.755476,12.948717948717949,0.0,0.0,17.165728697725697
6806,M009542,2025-10-20,9,11.707007466568152,11.891255,11.0,0.0,0.0,12.102845931870066
6806,M009542,2025-10-27,13,11.8728699838555,12.473926,9.0,0.0,0.0,12.365152822477627
6806,M009542,2025-11-03,14,14.32238854885225,14.416202,12.0,0.0,0.0,14.547100432842363
