retailer_id,sku_id,date,quantity_ordered,pred_point,pred_p10,pred_p50,pred_p90
7506,M010868,2025-11-10,16,9.689171656311387,15.488273712447112,14.94234802498506,14.819881868617228
7506,M010868,2025-12-01,20,11.574729334459843,19.779700161660994,18.86243399958516,18.340394457747212
7506,M010868,2025-12-08,15,10.076222887209301,15.780595478274147,15.773686615884266,15.940628775291003
7506,M010868,2025-12-15,16,9.919497261715629,15.704469411381776,15.027491295285536,15.448608148505249
7506,M011232,2025-09-15,11,6.706988131887817,11.018148818401201,10.618930405645745,11.12458091200303
7506,M011232,2025-09-22,9,6.678681086315447,10.118651339764513,10.266713023971985,10.472300096438673
7506,M011232,2025-09-29,8,5.757318800234425,7.452642810769287,7.26963607146857,7.369384307895744
7506,M011232,2025-10-06,10,5.218354290629948,8.013928172382174,8.50105658725817,8.124641498684658
7506,M011232,2025-10-13,10,5.26144592683125,8.446880603399824,8.611127512564018,8.165744340052493
7506,M011232,2025-10-20,9,6.044683550149448,7.952738451934904,7.932909087466323,7.833115377412785
7506,M011232,2025-10-27,9,5.802997244022893,8.524766245565944,9.020190993074841,8.673899222841293
7506,M011232,2025-11-03,10,6.467049033790569,9.900406985272411,10.12869032397516,9.75044862799664
7506,M011232,2025-11-10,12,6.620145699557561,10.701700427434783,10.305924991107641,10.257507928046063
7506,M011232,2025-11-24,13,8.289639911952337,12.545307150456154,12.317003163436612,12.776799958048962
7506,M011232,2025-12-01,9,5.460960792674802,8.567456785271476,8.38799739114031,9.064779379797965
7506,M011232,2025-12-15,12,9.054523409924965,13.301605829049524,13.528214955984707,13.595351385253213
7506,M011232,2025-12-22,12,6.803207825710513,11.16618422684322,10.361132534609451,10.95289049874971
7506,M011339,2025-09-08,5,2.4999232086146486,3.648723157510579,3.9030402190916433,4.357971876566958
7506,M011339,2025-09-22,5,3.084589990423428,4.060313969860467,4.292917916546741,4.784122349782393
7506,M011339,2025-09-29,4,2.2408494297091313,2.374038927046793,3.3179158110322584,3.9895279457709556
7506,M011339,2025-10-06,6,3.028388269948804,4.367472107233413,4.736847614891395,5.116141787498478
7506,M011339,2025-10-13,5,3.6426998440212848,4.72223623550222,5.304063015236153,5.76793588251284
7506,M011339,2025-10-27,5,1.7720421107799715,2.531341363241547,3.237185930655522,3.6589136069581194
7506,M011339,2025-11-24,7,3.915066297934618,6.460495676473561,6.650966657209843,6.549258686175541
7506,M011339,2025-12-15,5,3.2316245612384824,4.469281201562235,4.677864227114025,5.243915545766155
7506,M012115,2025-09-08,3,2.342277496037517,1.872281578993468,2.192994113863988,2.5934182097474974
7506,M012115,2025-09-22,2,2.2360421917456343,2.1968269811812347,2.861254630667455,3.0445441548442576
7506,M012115,2025-09-29,3,1.3801276815741086,1.3864554466935692,1.913287532164241,2.0314078484074196
7506,M012115,2025-10-06,4,2.5982281520580854,2.247003621653679,3.051807093732929,3.529161854976418
7506,M012115,2025-10-13,6,2.4323854370633375,3.929781003899026,3.7761479058149376,4.198691291988456
7506,M012115,2025-10-27,4,2.525906582076629,3.4346956356105127,3.358227001468882,3.988927954325691
7506,M012115,2025-11-03,5,3.0222377043560775,4.064573962170367,3.998830951165049,4.503222399689337
7506,M012115,2025-11-10,4,2.172880507895954,2.6375904185329246,3.0965721478362447,3.6607027211811802
7506,M012115,2025-11-17,6,2.531204800123343,4.005915369510781,3.8972871249706715,4.561836594603166
7506,M012115,2025-11-24,4,3.312564462317117,4.674668267478352,4.428584843537195,4.96881819819963
7506,M012115,2025-12-01,6,2.5035184236562156,3.6738444197065694,3.7901054562732828,4.415297930190401
7506,M012115,2025-12-08,5,4.231694343374613,5.840866020099484,5.88353154239786,6.256907012419233
7506,M012115,2025-12-22,5,2.330586017845404,3.0571391822282434,3.3749724368153373,3.981146240741584
7506,M012706,2025-09-15,1,0.9452852896811101,1.0050618789118744,1.2825323708070764,1.3623740055308833
7506,M012706,2025-09-29,2,1.3375094965960632,1.4054560271837826,1.6763657062145274,2.089056145961429
7506,M012706,2025-10-06,1,0.6465461167173958,1.0028581515051538,0.6440227933205556,0.49277780225478784
7506,M012706,2025-10-13,4,1.1986807805980437,1.5266741931468957,2.0508858215453634,2.6362574889697594
7506,M012706,2025-10-20,2,1.2831160808703412,1.4353911442642069,1.7433325768296477,2.100028760309204
7506,M012706,2025-10-27,2,1.3995440039285898,1.1477674747147983,1.7051391236498339,1.9283930380396543
7506,M012706,2025-11-03,1,1.4314853098112206,1.4180906886171496,1.604139320751425,1.8335076284972898
7506,M012706,2025-11-10,4,1.5160479740674409,2.0978529712153953,2.2526548564057727,2.8449488690385416
7506,M012706,2025-11-17,2,1.6026630761999794,1.3640886293226961,2.1018357758739894,2.739591337143796
7506,M012706,2025-11-24,2,0.7104511508629431,1.0056212325302845,1.0709016746325475,1.1810295823819645
7506,M012706,2025-12-08,2,1.179609308718975,1.0600829499506144,1.6147720805698254,1.8668635198789243
7506,M012706,2025-12-15,2,1.6239351248955458,1.461852278790982,2.139464473755627,2.7788083682406013
7506,M012706,2025-12-22,4,1.879082699376338,2.7812303907624023,2.8502579036586893,3.2150929406869144
7506,M013459,2025-09-22,2,1.220309649403649,1.6514141765807178,1.619869309612188,2.000425955412195
7506,M013459,2025-09-29,1,0.9196732101199135,0.9825171138601445,1.3271941213170388,1.4443340780139664
7506,M013459,2025-10-20,2,0.740245100335881,0.8996283140688348,1.2885885188881838,1.3043166306688474
7506,M013459,2025-10-27,1,0.8930738205443177,0.9628281891209214,0.6370953431289461,0.5024669289940593
7506,M013459,2025-11-03,3,1.666431195014051,2.2419906948267045,2.6294549302367365,2.927370342727545
7506,M013459,2025-11-24,3,1.702126879578214,2.40210741887675,2.6753171855427755,2.913386826923628
7506,M013459,2025-12-01,2,0.7570827566389313,1.0085953258927958,1.1266114163050673,1.2482945644007093
7506,M013459,2025-12-15,3,1.8455300532218544,2.3609615258051266,2.7458661061960385,3.0882611435518346
7506,M013459,2025-12-22,2,1.2606777471295658,1.4926041664728618,1.6233130717840947,2.150030504696575
7531,M009542,2025-09-08,6,4.196028205854476,6.355402544232341,6.39796071399326,6.283411759827859
7531,M009542,2025-09-15,6,4.454717700997627,6.3272522434346845,6.505193368287011,6.863565604052329
7531,M009542,2025-09-29,8,3.4149028506218086,5.327970935252905,5.9174043360205495,6.016349234562163
7531,M009542,2025-10-20,5,2.9777193395303705,4.325641161495927,4.626642220081722,5.062836661385177
7531,M009542,2025-10-27,5,3.522141730670401,4.1416245596578305,4.27915241151047,4.7134946846754975
7531,M009542,2025-11-03,10,4.762173759183903,7.706697647267438,7.701913424419999,8.004092090835204
7531,M009542,2025-11-17,6,4.047493998348738,5.531807705842848,5.653092535901976,6.181744504287595
7531,M009542,2025-11-24,9,3.416463330473692,6.295507690588303,6.234689229927627,6.4210789786098
7531,M009542,2025-12-01,6,4.790331169200445,7.449025117386923,7.177141698860913,7.531046682004547
7531,M009542,2025-12-08,7,4.492779623665934,7.064554195982936,6.902043010942151,7.071477713254826
7531,M009542,2025-12-15,8,4.225578771917652,6.83754746590636,6.651366023592953,7.3447894949256645
7531,M009542,2025-12-22,8,5.226193912740756,8.468112888478762,8.407855116338283,8.202681411355487
7531,M009594,2025-09-15,7,4.921415874570227,6.776012196436123,6.692445281960795,6.368437930718509
7531,M009594,2025-10-06,12,6.687931382781511,11.283230431517824,11.460995884482028,11.044784293069448
7531,M009594,2025-10-20,8,4.073563984800842,6.605716109018227,7.027942586464205,6.887172173124961
7531,M009594,2025-10-27,10,5.59080794426143,9.286064527431996,9.218998111512867,9.187220803251412
7531,M009594,2025-11-03,8,6.833786090733993,10.771256654838288,10.60883329629684,10.153876261032522
7531,M009594,2025-11-10,10,5.278250606883402,8.833054131516265,9.024678551180855,8.87310095265677
7531,M009594,2025-11-17,15,6.345200949783799,11.620665812808934,11.376731585433415,11.675919535103136
7531,M009594,2025-11-24,12,7.307979804553815,13.388919530124472,12.432150780518345,12.952267903059855
7531,M009594,2025-12-15,10,5.0192380879733305,9.081541859200302,8.588283042093119,9.176698256467464
7531,M009594,2025-12-22,13,8.052472320563012,13.903637208508169,13.345740072982547,13.506865481204212
7531,M009648,2025-09-15,8,4.377187897096498,7.650987411153501,6.750112520541121,6.653863593140513
7531,M009648,2025-10-06,7,5.252056786495702,6.280713979726987,5.563665144413961,5.964254041888619
7531,M009648,2025-11-03,10,6.2397516277123675,8.466289920721335,8.39303878621188,8.2659895988628
7531,M010676,2025-09-08,23,13.765955297361248,23.326896425494027,23.610873282838966,22.449004672534468
7531,M010676,2025-09-29,24,15.668232667792825,24.945184234233395,25.019897387615682,24.98405632980456
7531,M010676,2025-10-06,20,11.294851779649765,19.757095952511452,19.41477076384074,19.504874293686893
7531,M010676,2025-10-13,24,15.955488156202014,26.30311695154728,27.033114686929427,27.151837224159834
7531,M010676,2025-10-27,24,15.760791116187601,26.113788306604942,25.16488277182125,24.704911159238193
7531,M010676,2025-11-03,36,14.848867284067746,28.924235241433056,27.811217831615647,27.042909136010607
7531,M010676,2025-11-10,33,16.437358239575374,31.961137497040752,30.853079442754336,30.71820696508195
7531,M010676,2025-11-17,28,18.01710691387193,32.38330602792746,31.21440481944604,31.190418061185344
7531,M012115,2025-09-15,5,3.8907827400700086,5.5326594074239015,5.760532746256982,5.792899565215363
7531,M012115,2025-09-22,7,4.175337785014948,6.2305286559963795,6.539011946075197,6.414000459183056
7531,M012115,2025-09-29,6,3.741030859136843,4.677053207043504,5.4025841885538695,5.351207576460335
7531,M012115,2025-10-20,5,2.895328201129944,3.8892284281131353,4.430308613690245,4.3388392886082165
7531,M012115,2025-10-27,6,4.642996483755504,6.9204207196723555,6.8543745369670575,7.077077100690078
7531,M012115,2025-11-10,4,3.09763875534225,3.1577057625016924,3.309546441973816,3.4515804936245535
7531,M012115,2025-11-17,7,4.9849433427644625,7.949695809618957,7.241386202248181,7.42215224435197
7531,M012115,2025-11-24,6,3.807149407600792,5.079674653073081,5.446872316981313,5.413540420893011
7531,M012115,2025-12-01,6,3.8678067992354057,5.11707780431006,5.44392085989414,5.561231804125237
7531,M012115,2025-12-22,7,4.132091205338885,6.252629335227254,6.026089637207257,6.329151283617296
7531,M012665,2025-09-08,3,1.4174535203137655,2.044550248064475,2.0487955436164724,2.644186452181369
7531,M012665,2025-09-15,3,1.4662812302513577,2.096870661222974,2.3224644260584335,2.7384344008591066
7531,M012665,2025-09-22,1,1.0213310646762488,0.9230790360970131,1.2634324437157556,1.5646650114097738
7531,M012665,2025-09-29,2,1.2855405028031204,1.0230071394453542,1.7246160027810458,2.1930057788172936
7531,M012665,2025-10-06,3,1.091162775863145,1.0849282394260111,1.7125261725492256,2.2135646005868717
7531,M012665,2025-10-13,1,1.5064629457164807,1.0606056002593063,1.7296465481397028,2.2750671130577214
7531,M012665,2025-10-20,2,1.2536746406761599,1.058266553046487,1.6960998107617398,2.2041712594458094
7531,M012665,2025-11-10,1,0.6113431266567114,0.9359796448642645,0.6393293993770928,0.5640713734634899
7531,M012665,2025-11-17,1,0.9756904500722605,0.9711298563169548,1.338099494872223,1.3754289006738998
7531,M012665,2025-11-24,1,1.4341503493257526,1.2138474014878076,1.652808769228285,2.0038280665559562
7531,M012665,2025-12-01,1,0.5902303017605852,0.9627317949698329,0.6304607844763508,0.5043937080550132
7531,M012665,2025-12-08,1,0.9314474620604793,0.9748945556148385,1.067707975547033,1.2061387080506227
7531,M012665,2025-12-15,2,1.1970408734032418,0.896690836773826,1.5058956500382505,1.8133845754389646
7531,M013459,2025-09-08,3,1.8107022066510232,2.2297526983412754,2.419637122533164,2.82232595024548
7531,M013459,2025-09-15,3,1.7004803078679351,2.2514306120352385,2.5213467440939112,2.903817064373703
7531,M013459,2025-09-22,4,2.197988261782089,3.1600821924333,3.407608363439806,3.741895396086748
7531,M013459,2025-09-29,3,1.7033951052658192,2.196807419559988,2.546248991687418,2.886543850271575
7531,M013459,2025-10-06,4,1.932520296748575,2.4996375450828223,2.9836000874852964,3.40192115033703
7531,M013459,2025-10-13,3,0.9569042933755437,1.4284278587981318,1.659778390303885,1.85902557244047
7531,M013459,2025-10-20,4,2.3040913649969075,2.7583166188519233,3.4565588458263945,3.8110582627473653
7531,M013459,2025-10-27,2,1.4845228985206038,1.496605221150825,1.5971016068525308,1.7530424680184313
7531,M013459,2025-11-10,2,1.4686457326028777,1.3327539790032616,1.5933230905859372,1.7955611790099653
7531,M013459,2025-12-01,5,1.7496848277799848,2.581843573649658,2.935710050500727,3.517486711603677
7531,M013459,2025-12-15,4,2.318190123398547,3.3679416987926247,3.5805683623659657,3.9442751819175914
7531,M013459,2025-12-22,4,2.0569841219900384,2.6592178025004873,3.160564825483366,3.6820959981633177
7541,M009072,2025-09-08,5,3.487144978001763,4.910112475375619,5.0977195748994095,5.175109050739798
7541,M009072,2025-09-22,5,2.6916429288960133,4.189064236166171,4.470375784055103,4.541799947399178
7541,M009072,2025-10-06,7,3.857325310467136,6.0112416238236275,6.603163128738453,6.380339350094006
7541,M009072,2025-10-27,6,4.146579637822055,6.694364630815143,6.724280360383873,6.528253867377316
7541,M009072,2025-11-03,4,2.922114762208667,4.279003244202489,4.3828922412104365,4.355201676098336
7541,M009072,2025-11-17,5,4.2816432201909125,6.3720992315675895,6.672079491389582,6.510776627981803
7541,M009072,2025-12-01,6,3.2958442109160244,5.4269988908002835,5.470953130019244,5.618396694675512
7541,M009072,2025-12-15,7,4.649306014827941,7.623308367715603,7.394936844748717,7.559794630861042
7541,M009594,2025-09-08,25,13.96541786924151,23.507595935267798,23.0173281459236,21.676583554899523
7541,M009594,2025-09-22,19,13.615370075046187,21.72016047798866,21.241962007283067,20.76475393210904
7541,M009594,2025-10-06,21,11.746149933186391,20.076238105747887,19.84761187684617,19.122814804001653
7541,M009594,2025-10-13,11,11.56774327341586,17.974347239857888,18.31296148195991,17.849248046721044
7541,M009594,2025-10-20,16,11.786192086302211,18.418191503154,19.029930211562327,19.278802964909637
7541,M009594,2025-10-27,20,12.693601209269413,20.342828278656956,19.298116688521883,19.12398347685478
7541,M009594,2025-11-17,22,13.592663800191664,22.468677394867747,21.49340420872886,21.21554241595012
7541,M009594,2025-12-01,18,13.821298996417152,21.756572679008247,20.95895802081269,21.385601165693682
7541,M009594,2025-12-08,20,12.869862019715427,20.701889037090965,19.31493652708545,19.557104295619812
7541,M009594,2025-12-15,20,12.905431072962042,21.01606847085641,19.6757866446287,19.809362943503842
7541,M009651,2025-09-15,3,2.5073021701916045,3.3082033939595745,3.5030289184813004,3.552031454279448
7541,M009651,2025-10-06,4,2.7313094480405655,3.3746694771313543,3.4844968167045556,3.5866291555960688
7541,M009651,2025-10-13,6,3.5398466400396784,5.437510746196097,5.637165005469194,5.773487885548629
7541,M009651,2025-10-20,4,3.6017909980758205,5.486630473601949,5.267561931086444,5.328646670735457
7541,M009651,2025-10-27,5,2.5653315607968823,3.8045115201264847,4.024767019593387,4.530124052447958
7541,M009651,2025-12-08,4,2.8306497982221,3.002038052746947,3.7575999690280035,4.215155318388418
7541,M009651,2025-12-22,4,3.544800184139511,5.007569792323761,5.023729547626235,5.251025270556948
7541,M009970,2025-09-08,12,8.02704886255717,11.906204780884742,12.0558536261684,11.68375790187764
7541,M009970,2025-09-15,12,7.6154228723061355,12.124163909474548,12.708721845918971,12.033309867522977
7541,M009970,2025-09-22,13,8.180626739153363,13.269049638975794,13.423939877305894,13.319282545753085
7541,M009970,2025-09-29,13,7.586273745356604,12.481843124917429,12.936565615529862,12.70899766857201
7541,M009970,2025-10-06,12,7.064552490865364,11.783234041705498,11.88133346557472,11.438637659047064
7541,M009970,2025-10-13,16,7.662131269717568,14.069581844769719,13.602770449220841,13.434402425435835
7541,M009970,2025-10-20,12,7.845668261577435,13.081199807074526,12.926088419441111,13.038608498185635
7541,M009970,2025-10-27,16,8.115312847736103,14.43008772382533,14.204610081156673,13.880675153521572
7541,M009970,2025-11-10,16,7.655350245492878,14.101289530502177,13.525103073167301,13.421467448710619
7541,M009970,2025-11-17,20,9.12244548634898,17.306961691508448,16.339506469843833,16.368555662962496
7541,M009970,2025-12-01,16,9.883799773410455,17.69921975781656,16.397893505904754,16.905557746734484
7541,M009970,2025-12-08,20,11.280420633311893,20.080833572264073,19.395264965446902,19.071453120426412
7541,M009970,2025-12-15,17,9.13040014793495,16.3435689960597,15.932587726564659,16.4630540199898
